40	11	13	7	1	14	21	10	3	4	4	13	9	12	6	7	4	1	9	6	3	6	3	3	11	1	9	6	6	5	6	5	11	6	0.277094	0.035755	0.978803	0.940229	0.016426	0.082172	0.000000	0.876969	0.203365	0.377802	0.853305	0.013490	0.945338	0.752892	0.966207	0.925962	0.998099	0.115738	0.944436	0.686014	0.977482	0.065034	0.036880	0.004274	0.269492	0.906697	0.846077	0.017672	0.526072	0.056572	0.907946	0.986692	0.339215	0.015962	0.950254	0.037845	0.051930	0.000000	0.992412	0.055967	0.143328	0.021875	0.007083	0.000000	0.959498	0.995245	0.035905	0.007989	0.997694	0.953319	0.732437	0.199589	0.008811	0.895208	0.984462	0.050074	0.050547
41	10	12	6	1	13	20	9	3	4	5	12	8	11	5	6	3	1	10	5	2	7	3	3	11	1	8	7	6	4	7	6	12	5	0.277094	0.035755	0.978803	0.940229	0.016426	0.082172	0.000000	0.876969	0.203365	0.451465	0.966661	0.014946	0.933176	0.752892	0.966207	0.951872	0.998099	0.114075	0.944436	0.885394	0.977482	0.073173	0.036880	0.004274	0.506761	0.926262	0.846077	0.017672	0.623449	0.056572	0.907946	0.986692	0.370667	0.015962	0.950254	0.037845	0.101314	0.000000	0.988568	0.087216	0.301777	0.021875	0.007083	0.000000	0.959498	0.995245	0.025101	0.007989	0.997694	0.953319	0.792398	0.304066	0.008811	0.895208	0.984462	0.049962	0.050669
42	10	11	5	1	12	19	9	3	4	5	12	9	10	4	7	2	1	9	4	1	6	4	2	10	1	9	8	6	3	7	5	11	6	0.284842	0.035755	0.978803	0.876627	0.016426	0.082172	0.000000	0.935670	0.190109	0.451465	0.966661	0.014946	0.926279	0.752892	0.966207	0.951872	0.998099	0.193738	0.944436	0.917028	0.995490	0.073173	0.036880	0.004274	0.466144	0.926262	0.921319	0.017672	0.623449	0.056572	0.893642	0.986692	0.374973	0.015962	0.932282	0.037845	0.101314	0.000000	0.988568	0.043620	0.301777	0.021875	0.007083	0.000000	0.959498	0.995245	0.025101	0.007989	0.995225	0.953319	0.792398	0.299016	0.027204	0.895208	0.984462	0.049883	0.050595
43	11	12	6	1	12	18	8	4	5	5	13	10	9	3	7	2	1	10	4	1	7	3	2	11	1	8	7	7	3	8	6	12	5	0.284842	0.035755	0.978803	0.874957	0.016426	0.096893	0.000000	0.860946	0.190109	0.464605	0.966661	0.014946	0.926279	0.721170	0.966207	0.951872	0.998099	0.203736	0.944436	0.917028	0.981690	0.073173	0.036880	0.004274	0.379040	0.926262	0.921319	0.017672	0.623449	0.041000	0.893642	0.986288	0.298907	0.015962	0.932282	0.022015	0.101314	0.000000	0.955573	0.043620	0.301777	0.021875	0.007083	0.003453	0.959498	0.995245	0.018374	0.007989	0.997208	0.953319	0.877314	0.285421	0.027204	0.955692	0.984462	0.049821	0.050730
44	11	13	5	1	11	17	9	4	4	6	13	9	9	3	6	2	1	10	5	1	6	3	2	12	1	9	8	7	3	7	7	11	6	0.204776	0.035755	0.978803	0.938985	0.016426	0.096145	0.000000	0.848818	0.453364	0.382710	0.989732	0.051646	0.926279	0.763465	0.966207	0.865429	0.998099	0.203736	0.944436	0.906855	0.981690	0.073173	0.036880	0.004274	0.463861	0.857224	0.921319	0.001494	0.591730	0.041000	0.936354	0.986288	0.215558	0.015962	0.932282	0.022015	0.119819	0.000000	0.955573	0.043620	0.389721	0.021875	0.007083	0.003453	0.966070	0.995245	0.018374	0.007989	0.997208	0.953319	0.877314	0.277477	0.027204	0.955692	0.984462	0.049682	0.050734
45	10	12	5	1	10	16	8	4	3	6	12	8	8	4	5	2	1	10	5	2	5	2	2	11	1	9	7	6	2	7	6	10	7	0.204776	0.035755	0.978803	0.915396	0.016426	0.115356	0.000000	0.848818	0.411979	0.445360	0.989732	0.051646	0.926279	0.763465	0.966207	0.943417	0.998099	0.203736	0.944436	0.875379	0.981690	0.073173	0.036880	0.004274	0.481537	0.857224	0.909168	0.001494	0.519266	0.067424	0.936354	0.986288	0.245133	0.015962	0.932282	0.082678	0.105480	0.000000	0.955573	0.070035	0.415583	0.033699	0.007083	0.003453	0.966070	0.995245	0.018374	0.007989	0.997208	0.971298	0.877314	0.277477	0.027204	0.955692	0.984462	0.049621	0.050615
46	9	12	5	1	11	16	8	5	3	6	11	8	9	4	4	3	1	9	5	1	4	2	1	10	1	9	6	6	2	7	7	10	6	0.327212	0.050093	0.978803	0.915396	0.016426	0.115356	0.000000	0.880767	0.361557	0.445360	0.989732	0.051646	0.926279	0.763465	0.966207	0.886915	0.998099	0.203736	0.944436	0.875379	0.981690	0.073173	0.036880	0.004274	0.411345	0.857224	0.837853	0.001494	0.563624	0.067424	0.936354	0.986288	0.245133	0.015962	0.932282	0.082678	0.105480	0.000000	0.955573	0.070035	0.415583	0.033699	0.007083	0.003453	0.980726	0.995245	0.018374	0.007989	0.997208	0.971298	0.800943	0.277477	0.027204	0.955692	0.984462	0.049637	0.050705
47	8	12	5	1	11	17	8	6	3	6	11	7	10	4	5	2	1	9	5	2	5	3	1	9	1	9	7	7	2	8	6	9	5	0.286353	0.050093	0.978803	0.915396	0.016426	0.069359	0.000000	0.928924	0.297980	0.321922	0.989732	0.051646	0.926279	0.763465	0.962184	0.961651	0.998099	0.122529	0.944436	0.875379	0.981690	0.073173	0.036880	0.004274	0.411345	0.858275	0.729551	0.001494	0.563624	0.067424	0.925851	0.986288	0.218946	0.015962	0.918072	0.082678	0.070427	0.000000	0.955573	0.062862	0.488459	0.033699	0.007083	0.003453	0.980726	0.995245	0.028403	0.007989	0.997208	0.971298	0.800943	0.237972	0.027204	0.899128	0.984462	0.049683	0.050778
48	8	11	4	1	11	16	7	5	3	7	10	8	11	3	4	3	1	9	6	2	4	3	1	8	1	8	8	6	2	8	5	8	6	0.259629	0.050093	0.978803	0.915396	0.016426	0.130337	0.000000	0.928924	0.338328	0.321922	0.989732	0.017971	0.926279	0.783223	0.936363	0.961651	0.998099	0.255921	0.964340	0.884021	0.981690	0.031708	0.036880	0.004274	0.541027	0.858275	0.823704	0.001494	0.623647	0.032156	0.925851	0.986288	0.397099	0.015962	0.918072	0.082678	0.070427	0.000000	0.955573	0.112008	0.488459	0.033699	0.007083	0.003453	0.980726	0.995245	0.028403	0.007989	0.997208	0.971298	0.800943	0.298493	0.011747	0.899128	0.996427	0.049755	0.050612
49	9	10	5	1	12	17	6	5	2	8	11	9	10	2	4	3	1	9	6	2	5	4	1	9	1	7	9	5	2	7	6	7	5	0.259629	0.050093	0.978803	0.932775	0.016426	0.130337	0.000000	0.814298	0.457412	0.321922	0.989732	0.092859	0.926279	0.784455	0.976931	0.961651	0.998099	0.163195	0.964340	0.884021	0.981690	0.031708	0.036880	0.004274	0.555842	0.910565	0.823704	0.001494	0.540372	0.058004	0.925851	0.986288	0.397099	0.038035	0.918072	0.082678	0.070928	0.000000	0.955573	0.112008	0.567291	0.033699	0.007083	0.003453	0.980825	0.974171	0.014559	0.007989	0.997208	0.971298	0.864545	0.387695	0.011747	0.899128	0.996427	0.049822	0.050623
50	10	9	6	1	11	16	5	4	2	7	12	10	9	3	5	2	1	8	5	2	6	4	1	8	1	6	10	4	2	6	5	8	6	0.370648	0.050093	0.978803	0.937668	0.016426	0.130337	0.000000	0.827863	0.514558	0.338407	0.989732	0.040865	0.926279	0.784455	0.976931	0.897766	0.998099	0.168718	0.964340	0.898681	0.981690	0.031708	0.036880	0.004274	0.556949	0.910565	0.823704	0.001494	0.575802	0.058004	0.925851	0.986288	0.444980	0.038035	0.918072	0.081626	0.100602	0.000000	0.955573	0.043749	0.342635	0.033699	0.007083	0.003453	0.980825	0.974171	0.014559	0.007989	0.997208	0.971298	0.864545	0.459614	0.011747	0.899128	0.996427	0.049673	0.050587
51	9	10	5	1	11	15	4	4	2	7	13	9	10	4	4	3	1	7	4	2	5	4	1	7	1	7	11	3	2	7	4	9	5	0.422315	0.050093	0.978803	0.910278	0.016426	0.130337	0.000000	0.941594	0.401654	0.538939	0.989732	0.040865	0.926279	0.659609	0.976931	0.897766	0.998099	0.168718	0.961779	0.898681	0.981690	0.074985	0.036880	0.004274	0.564200	0.910565	0.823704	0.001494	0.469504	0.058004	0.925851	0.986288	0.654931	0.034613	0.884436	0.081626	0.100602	0.010507	0.955573	0.114689	0.268091	0.033699	0.007083	0.003453	0.980825	0.974171	0.014559	0.007989	0.997208	0.971298	0.849390	0.459614	0.011747	0.899128	0.996427	0.049705	0.050683
52	8	10	4	1	10	14	5	3	1	6	14	10	9	5	5	4	1	6	5	2	4	4	1	6	1	6	10	4	2	7	4	9	6	0.399436	0.050093	0.978803	0.910278	0.016426	0.130337	0.000000	0.941594	0.352934	0.546919	0.989732	0.040865	0.926279	0.780594	0.949476	0.897766	0.998099	0.199263	0.961779	0.935438	0.981690	0.074985	0.036880	0.004274	0.481547	0.910565	0.855848	0.009245	0.493047	0.058004	0.925851	0.986288	0.654311	0.034613	0.971707	0.030167	0.092251	0.010507	0.974115	0.102553	0.453548	0.033699	0.007083	0.003453	0.980825	0.974171	0.014559	0.007989	0.997208	0.971298	0.849390	0.431687	0.011747	0.934143	0.996427	0.049722	0.050794
53	7	9	4	1	10	13	5	4	1	7	13	11	8	4	5	3	1	6	5	2	5	4	1	5	1	5	11	3	2	6	4	8	7	0.309518	0.050093	0.978803	0.910278	0.009972	0.194940	0.000000	0.950819	0.322718	0.574904	0.989732	0.070754	0.926279	0.768182	0.949476	0.897766	0.998099	0.194319	0.961779	0.935438	0.981690	0.061448	0.036880	0.000506	0.473270	0.910565	0.775059	0.009245	0.493047	0.058004	0.918949	0.986288	0.646530	0.050751	0.890395	0.068522	0.092251	0.010507	0.974115	0.102553	0.609028	0.040203	0.007083	0.003453	0.980825	0.956188	0.014559	0.038071	0.997208	0.971298	0.849390	0.481992	0.011747	0.911303	0.989103	0.049719	0.050869
54	7	9	5	1	11	14	4	4	1	8	12	12	7	4	4	3	1	5	4	2	6	3	1	4	1	4	10	3	2	6	4	9	8	0.315792	0.033510	0.978803	0.910278	0.009972	0.099723	0.000000	0.950819	0.341088	0.656140	0.989732	0.070754	0.926279	0.582935	0.949476	0.897766	0.998099	0.189579	0.961779	0.935438	0.981690	0.061448	0.036880	0.000506	0.533476	0.910565	0.775059	0.009245	0.437827	0.127617	0.918949	0.986288	0.646530	0.050751	0.890395	0.068522	0.092251	0.010507	0.974115	0.102553	0.519897	0.040203	0.007083	0.003453	0.980825	0.956188	0.014559	0.038071	0.997208	0.971298	0.849390	0.369149	0.011747	0.928915	0.989103	0.049764	0.050815
55	6	10	6	1	10	14	3	3	1	7	13	13	8	5	5	3	1	4	3	2	7	4	1	5	1	5	9	3	2	6	5	10	7	0.420599	0.033510	0.978803	0.910278	0.009972	0.099723	0.000000	0.900112	0.319025	0.688271	0.989732	0.070754	0.926279	0.503836	0.949476	0.897766	0.998099	0.189579	0.961779	0.857702	0.981690	0.061448	0.026464	0.000506	0.531104	0.939170	0.766990	0.009245	0.393733	0.029826	0.918949	0.986288	0.483707	0.038975	0.933813	0.038703	0.092251	0.010507	0.974115	0.234429	0.436606	0.040203	0.013996	0.003453	0.980825	0.956188	0.055322	0.038071	0.997208	0.971298	0.859576	0.369149	0.011747	0.837772	0.989103	0.049620	0.050972
56	6	9	5	1	10	15	3	3	1	7	13	14	8	5	4	3	1	3	3	2	6	4	1	6	1	4	10	4	2	5	4	9	6	0.283911	0.033510	0.978803	0.910278	0.009972	0.101175	0.000000	0.827898	0.319025	0.688271	0.989732	0.070754	0.941037	0.466359	0.960937	0.959690	0.998099	0.143402	0.966535	0.857702	0.981690	0.061448	0.026464	0.000506	0.528429	0.934847	0.888099	0.009245	0.393733	0.029826	0.918949	0.985374	0.652424	0.038975	0.933813	0.038703	0.092251	0.010507	0.973852	0.234429	0.377590	0.040203	0.013996	0.003453	0.980825	0.956188	0.055322	0.038071	0.997208	0.979453	0.859576	0.482749	0.011747	0.837772	0.989103	0.049618	0.050960
57	6	9	4	1	11	14	4	4	1	8	12	15	7	6	5	3	1	3	2	2	7	5	1	7	1	4	10	5	2	4	5	8	5	0.283911	0.033510	0.978803	0.910278	0.038078	0.095651	0.015986	0.827898	0.306499	0.688271	0.989732	0.026987	0.941037	0.446655	0.960937	0.906636	0.998099	0.260650	0.966535	0.876178	0.981690	0.061448	0.026464	0.000506	0.548124	0.920302	0.811600	0.009245	0.342258	0.044788	0.918949	0.985374	0.617574	0.046771	0.933813	0.038703	0.092251	0.004210	0.973852	0.234429	0.397679	0.040203	0.013996	0.003453	0.980825	0.956188	0.071102	0.038071	0.997208	0.979453	0.842477	0.422981	0.011747	0.837772	0.989103	0.049760	0.050985
58	5	10	3	1	11	13	4	3	1	9	12	15	6	5	4	2	1	2	2	2	6	5	1	8	1	4	9	6	2	4	5	7	6	0.486359	0.005687	0.978803	0.859718	0.038078	0.102979	0.015986	0.827898	0.306499	0.748939	0.989732	0.026987	0.941037	0.446655	0.960937	0.901701	0.998099	0.167987	0.966535	0.839538	0.968580	0.061448	0.012478	0.000506	0.511662	0.916905	0.811600	0.009245	0.358543	0.075269	0.945868	0.985374	0.664022	0.046771	0.889386	0.038703	0.075258	0.004210	0.973852	0.229456	0.385292	0.040203	0.013996	0.003453	0.980825	0.983283	0.071102	0.052339	0.997208	0.979453	0.842477	0.422981	0.011747	0.834382	0.989103	0.049774	0.051055
59	5	9	4	1	10	12	4	4	1	10	11	14	6	4	4	2	1	2	2	2	5	4	1	7	1	4	10	7	2	4	5	6	7	0.429650	0.005197	0.978803	0.859718	0.038078	0.108692	0.015986	0.868846	0.358815	0.731961	0.989732	0.026987	0.951996	0.446655	0.960937	0.901701	0.998099	0.167987	0.966535	0.886523	0.968580	0.061448	0.012478	0.000506	0.669638	0.916905	0.831274	0.009245	0.446616	0.075269	0.945868	0.985374	0.588172	0.057568	0.889386	0.038703	0.075258	0.004210	0.973852	0.229456	0.334973	0.040203	0.013996	0.003453	0.980825	0.969295	0.071102	0.052339	0.997208	0.979453	0.838943	0.364575	0.011747	0.834382	0.989103	0.049657	0.051071
60	5	8	5	1	9	13	3	3	2	11	12	15	7	5	5	2	1	2	3	2	4	4	1	8	1	4	11	8	2	3	4	5	6	0.368500	0.027383	0.998730	0.860688	0.028122	0.108692	0.015986	0.868846	0.348454	0.752481	0.989732	0.026987	0.951996	0.446655	0.960937	0.901701	0.998099	0.275214	0.966535	0.931688	0.968580	0.061448	0.012478	0.000506	0.669638	0.862747	0.831274	0.009245	0.446616	0.075269	0.920236	0.985374	0.379421	0.015461	0.891858	0.038703	0.075258	0.004210	0.942285	0.145269	0.278932	0.040203	0.013996	0.003453	0.980825	0.969295	0.071102	0.052339	0.997208	0.979453	0.838943	0.368664	0.011747	0.833014	0.989103	0.049706	0.051048
61	4	7	6	1	9	12	4	4	1	11	13	14	6	4	6	3	1	2	4	1	4	3	1	8	1	4	10	8	2	3	3	6	7	0.368500	0.027383	0.998730	0.860688	0.028122	0.108692	0.015986	0.816336	0.348454	0.702135	0.993643	0.026987	0.951996	0.446655	0.960937	0.901701	0.998099	0.324488	0.966535	0.931688	0.968580	0.061448	0.012726	0.000506	0.666150	0.794928	0.831274	0.009245	0.496254	0.043709	0.927712	0.996973	0.397080	0.016853	0.891858	0.029085	0.075258	0.004210	0.942285	0.150942	0.284298	0.040203	0.013996	0.003453	0.980825	0.971284	0.071102	0.038719	0.997208	0.979453	0.696279	0.603711	0.011747	0.833014	0.989103	0.049751	0.051130
62	4	7	5	1	10	13	3	5	1	10	13	13	7	5	5	4	1	2	5	2	3	2	1	9	1	3	9	7	2	2	3	5	6	0.391737	0.027383	0.998730	0.860688	0.028122	0.199318	0.009815	0.838085	0.410688	0.686773	0.993643	0.026987	0.947314	0.446655	0.972268	0.885079	0.998099	0.354415	0.966535	0.931688	0.997959	0.056009	0.012726	0.000506	0.666150	0.823006	0.831274	0.009245	0.329073	0.043709	0.933524	0.996973	0.345459	0.016853	0.891858	0.029085	0.075258	0.004210	0.976308	0.087784	0.297370	0.040203	0.013996	0.003453	0.979747	0.971284	0.071102	0.038719	0.999579	0.979453	0.656051	0.603711	0.011747	0.833014	0.989103	0.049650	0.051169
63	4	6	4	1	9	13	4	4	1	9	14	12	6	5	6	3	1	2	4	1	3	2	1	8	1	4	8	6	2	2	2	6	5	0.382414	0.027383	0.998730	0.860688	0.028122	0.136068	0.011192	0.838085	0.410688	0.608190	0.993643	0.026987	0.947314	0.446655	0.972268	0.885079	0.998099	0.248733	0.966535	0.931688	0.997959	0.103187	0.012726	0.000506	0.583012	0.882040	0.831274	0.009245	0.347631	0.043709	0.947531	0.996973	0.481483	0.016853	0.891858	0.029085	0.075258	0.004210	0.976308	0.087784	0.244622	0.040203	0.013996	0.003453	0.979635	0.992233	0.038859	0.038719	0.999579	0.979453	0.656051	0.603711	0.011747	0.858259	0.989103	0.049638	0.051336
64	4	6	5	1	9	12	3	5	1	8	13	11	7	6	6	3	1	2	5	2	4	2	1	9	1	5	7	7	2	2	1	5	4	0.574228	0.027383	0.998730	0.860688	0.028122	0.136068	0.011192	0.838085	0.429840	0.592051	0.993643	0.026987	0.947314	0.537444	0.972268	0.885079	0.998099	0.248733	0.966535	0.826503	0.997959	0.103187	0.012726	0.002379	0.583012	0.865242	0.831274	0.009245	0.347631	0.043709	0.904109	0.996973	0.481483	0.016853	0.891858	0.038270	0.093038	0.004210	0.976308	0.087784	0.228923	0.040203	0.013996	0.003453	0.979635	0.992233	0.038859	0.038719	0.999579	0.979453	0.656051	0.603711	0.011747	0.859042	0.989103	0.049556	0.051242
65	3	5	4	1	8	12	4	4	2	9	13	12	6	6	7	4	1	2	5	2	5	2	1	9	1	4	8	8	2	2	1	6	5	0.574228	0.027383	0.998730	0.860688	0.028122	0.100137	0.008672	0.838085	0.534092	0.624457	0.993643	0.026987	0.947314	0.537979	0.972268	0.885079	0.998099	0.334437	0.966535	0.826503	0.997959	0.093909	0.012726	0.002379	0.663889	0.782611	0.761810	0.009245	0.404731	0.059543	0.924938	0.996973	0.481483	0.016853	0.891858	0.038270	0.093038	0.004210	0.976308	0.087784	0.231657	0.040203	0.013996	0.003453	0.942602	0.992233	0.038859	0.038719	0.999579	0.979453	0.723111	0.706779	0.011747	0.881844	0.989103	0.049698	0.051329
66	2	4	5	1	7	13	4	3	2	9	13	11	5	6	6	3	1	2	4	2	6	3	1	8	2	5	9	7	2	3	2	7	5	0.574228	0.027383	0.998730	0.860688	0.028122	0.145677	0.008672	0.843740	0.534092	0.549633	0.993643	0.026987	0.947314	0.537979	0.972268	0.885079	0.998099	0.334437	0.966535	0.826503	0.973060	0.093909	0.022697	0.002379	0.546956	0.792655	0.761810	0.009245	0.467699	0.059543	0.875182	0.996973	0.454828	0.016853	0.891858	0.038270	0.093038	0.023144	0.976308	0.087784	0.254091	0.013549	0.013996	0.003453	0.944218	0.992233	0.038859	0.038719	0.999579	0.979453	0.787415	0.706779	0.011747	0.850358	0.989103	0.049771	0.051540
67	2	3	4	1	6	12	3	2	2	10	14	12	6	7	5	3	1	2	3	2	6	2	1	7	2	6	8	8	2	3	2	8	4	0.482308	0.027383	0.998730	0.860688	0.028122	0.298136	0.008672	0.843740	0.534092	0.581408	0.993643	0.026987	0.906710	0.578690	0.963063	0.886873	0.998099	0.340661	0.965123	0.889066	0.973060	0.093909	0.022697	0.002379	0.505290	0.792655	0.757140	0.020261	0.467598	0.059543	0.875182	0.996973	0.410837	0.016853	0.877086	0.072681	0.093038	0.023144	0.976308	0.087784	0.291424	0.034787	0.013996	0.010674	0.947552	0.992233	0.038859	0.038719	0.999579	0.979453	0.787415	0.563805	0.011747	0.825159	0.989103	0.049732	0.051463
68	2	2	5	1	5	12	3	2	1	9	15	11	7	7	4	3	1	2	2	2	5	3	1	7	2	5	7	7	2	3	2	7	4	0.485167	0.027383	0.998730	0.860688	0.028122	0.285355	0.008672	0.843740	0.603475	0.443381	0.993643	0.026987	0.906710	0.578690	0.941709	0.886873	0.998099	0.239329	0.965123	0.889066	0.973060	0.093909	0.022697	0.002379	0.588909	0.795988	0.769437	0.020261	0.512856	0.059543	0.855594	0.996973	0.410837	0.016853	0.914389	0.062145	0.093038	0.023144	0.976308	0.098066	0.291424	0.034787	0.013996	0.010674	0.947552	0.992233	0.038859	0.026764	0.999579	0.979453	0.804275	0.449567	0.011747	0.825159	0.989103	0.049665	0.051373
69	2	2	5	1	5	12	4	2	1	9	14	10	7	6	5	3	1	2	2	2	4	3	1	7	1	5	7	8	2	2	1	6	4	0.479101	0.027383	0.998730	0.860688	0.024396	0.205419	0.008672	0.843740	0.510973	0.456547	0.993643	0.026987	0.906710	0.654601	0.941709	0.886873	0.998099	0.317374	0.965123	0.889066	0.973060	0.068782	0.022697	0.002379	0.616521	0.764450	0.820920	0.020261	0.512856	0.105338	0.855594	0.996973	0.632345	0.016853	0.914389	0.037509	0.093038	0.023144	0.976308	0.079308	0.291424	0.034787	0.013996	0.010674	0.972937	0.992233	0.038859	0.026764	0.999579	0.979453	0.713047	0.425650	0.011747	0.825159	0.989103	0.049657	0.051229
70	3	3	4	1	4	11	5	3	1	8	13	9	6	5	5	2	1	2	3	2	5	2	1	6	1	6	8	9	2	3	2	7	4	0.479101	0.027383	0.998730	0.860688	0.024396	0.182987	0.008672	0.900908	0.510973	0.456547	0.993643	0.036244	0.918861	0.772069	0.941709	0.886873	0.998099	0.265356	0.965123	0.889066	0.973060	0.068782	0.022697	0.002379	0.592586	0.764450	0.812081	0.027257	0.512856	0.105338	0.852433	0.996973	0.557411	0.016853	0.914389	0.066862	0.093038	0.045958	0.976308	0.117384	0.353697	0.034787	0.013996	0.010674	0.972937	0.991210	0.038859	0.026764	0.999579	0.979453	0.713047	0.362423	0.011747	0.825159	0.989103	0.049767	0.051201
71	3	2	3	1	4	10	4	4	1	9	13	10	7	4	4	2	1	2	2	2	5	2	1	5	1	7	9	10	2	3	1	8	5	0.479101	0.027383	0.998730	0.860688	0.024396	0.371036	0.008672	0.864505	0.394458	0.410104	0.993643	0.056117	0.918861	0.772069	0.941709	0.867136	0.998099	0.286925	0.965123	0.889066	0.973060	0.050844	0.022697	0.002379	0.592586	0.764450	0.812081	0.017533	0.512856	0.105338	0.805050	0.996973	0.582828	0.016853	0.914389	0.066862	0.093038	0.045958	0.976308	0.117384	0.353697	0.034787	0.013996	0.010674	0.972937	0.956773	0.038859	0.026764	0.999579	0.979453	0.769547	0.393164	0.015268	0.884223	0.989103	0.049661	0.051201
72	2	2	3	1	4	9	4	5	1	10	13	9	6	3	4	2	1	2	3	1	6	2	1	5	1	8	8	9	2	3	1	7	4	0.414837	0.027383	0.990307	0.860688	0.024396	0.416509	0.008672	0.874499	0.442100	0.480931	0.993643	0.056117	0.903328	0.772069	0.941709	0.867136	0.998099	0.286925	0.965123	0.914942	0.979615	0.089255	0.022697	0.002379	0.622259	0.764450	0.703504	0.017533	0.484645	0.105338	0.921978	0.996973	0.605143	0.016853	0.914389	0.066862	0.084210	0.045958	0.976308	0.117384	0.296873	0.034787	0.013996	0.010674	0.992177	0.956773	0.038859	0.022874	0.999579	0.979453	0.769547	0.393164	0.015268	0.884223	0.989103	0.049707	0.051271
73	2	2	3	1	5	8	5	5	2	9	12	10	7	4	5	2	1	2	3	1	7	3	1	4	1	8	7	10	2	2	1	6	5	0.380109	0.027383	0.990307	0.851883	0.024396	0.416509	0.008672	0.874499	0.524240	0.617108	0.998469	0.056117	0.904145	0.637409	0.941709	0.947705	0.998099	0.183559	0.965123	0.914942	0.979615	0.089255	0.022697	0.002379	0.622259	0.863926	0.703504	0.017533	0.467874	0.105338	0.921978	0.996973	0.605143	0.033577	0.914389	0.066862	0.150832	0.045958	0.976308	0.102969	0.283113	0.034787	0.013996	0.010674	0.992177	0.956773	0.038859	0.047515	0.999579	0.979453	0.865111	0.393164	0.015268	0.884223	0.989103	0.049745	0.051357
74	2	2	3	1	6	8	4	5	2	9	13	9	6	5	4	2	1	2	2	2	8	4	1	3	1	8	8	11	2	3	1	7	6	0.380109	0.027383	0.990307	0.851883	0.024396	0.352378	0.008672	0.874499	0.524240	0.617108	0.998469	0.053812	0.904145	0.785964	0.941709	0.947705	0.998099	0.188411	0.965123	0.914942	0.979615	0.123099	0.022697	0.002379	0.543292	0.863926	0.619016	0.017533	0.467874	0.105338	0.926800	0.996973	0.542138	0.039498	0.914389	0.066862	0.150832	0.045958	0.971918	0.102969	0.283477	0.034787	0.013996	0.010674	0.992177	0.956773	0.038859	0.072613	0.999579	0.979453	0.865111	0.440038	0.015268	0.884223	0.989103	0.049612	0.051492
75	2	2	2	1	7	7	4	4	2	8	14	8	7	4	3	2	1	2	3	2	7	4	1	2	1	7	7	12	2	3	1	6	5	0.368860	0.084077	0.990307	0.851883	0.024396	0.154625	0.008672	0.874499	0.555497	0.648332	0.998469	0.053812	0.904145	0.626352	0.941709	0.875482	0.998099	0.188411	0.969623	0.914942	0.979615	0.123099	0.011643	0.002379	0.635614	0.863926	0.619016	0.021129	0.434912	0.083056	0.848058	0.975503	0.452408	0.039498	0.914389	0.066862	0.121587	0.045958	0.971918	0.102969	0.283477	0.008792	0.013996	0.010674	0.992177	0.956773	0.038859	0.072613	0.999579	0.979453	0.865111	0.368502	0.015268	0.823712	0.989103	0.049504	0.051383
76	2	2	3	1	7	6	5	3	2	9	13	9	7	3	4	2	1	2	2	2	6	3	1	2	1	7	6	11	2	2	2	7	5	0.334453	0.084077	0.990307	0.909387	0.024396	0.154625	0.008672	0.874499	0.531218	0.648332	0.998469	0.053812	0.904145	0.626352	0.941709	0.776175	0.998099	0.193097	0.971504	0.914942	0.965955	0.123099	0.008007	0.002379	0.635614	0.863926	0.619016	0.021129	0.408027	0.120684	0.823421	0.975503	0.468164	0.039498	0.932984	0.066862	0.178971	0.045958	0.971918	0.102969	0.283477	0.008792	0.013996	0.010674	0.992177	0.961634	0.038859	0.072613	0.999579	0.979453	0.870770	0.467706	0.015268	0.855343	0.989103	0.049325	0.051252
