40	7	10	12	2	10	6	5	3	10	5	12	20	16	13	14	2	1	1	10	10	9	4	1	17	8	6	7	22	12	5	11	17	5	0.168664	0.014213	0.848127	0.934644	0.015564	0.085345	0.000639	0.913431	0.333888	0.551817	0.677073	0.012831	0.665730	0.754967	0.983878	0.992673	0.951316	0.136074	0.982222	0.360575	0.980685	0.037572	0.015366	0.000000	0.357866	0.917110	0.712579	0.008789	0.346811	0.038853	0.699347	0.957177	0.328377	0.024954	0.929171	0.025923	0.060054	0.000184	0.956387	0.051160	0.312300	0.015815	0.002282	0.000000	0.964963	0.998634	0.021897	0.017566	0.995195	0.553027	0.665730	0.221864	0.012944	0.920901	0.999673	0.050265	0.050642
41	6	9	11	2	10	6	5	3	9	4	11	19	16	12	13	2	1	2	10	9	10	4	1	18	8	7	8	23	12	4	12	16	4	0.168664	0.014213	0.999757	0.934644	0.015564	0.070128	0.000639	0.937761	0.354458	0.485779	0.723388	0.012831	0.772792	0.831517	0.983878	0.992673	0.951316	0.136074	0.982222	0.360575	0.980685	0.069912	0.015366	0.000000	0.348701	0.917110	0.712579	0.008789	0.356260	0.038853	0.699347	0.957177	0.328377	0.024954	0.929171	0.025923	0.060054	0.000184	0.956387	0.051160	0.312300	0.015815	0.002282	0.000000	0.964963	0.998634	0.021897	0.017566	0.995195	0.700562	0.665730	0.221864	0.012944	0.922972	0.999673	0.050264	0.050662
42	6	9	11	1	10	5	6	3	9	5	10	20	16	11	14	2	1	1	9	8	11	3	1	19	8	6	9	22	11	3	11	16	5	0.098592	0.014213	0.999757	0.934644	0.015564	0.161894	0.000639	0.937761	0.354458	0.504790	0.723388	0.012831	0.772792	0.831517	0.983878	0.908583	0.951316	0.119822	0.982222	0.360575	0.970619	0.069912	0.015366	0.000000	0.354594	0.917110	0.768138	0.008789	0.285356	0.038853	0.699347	0.995534	0.302131	0.024954	0.944239	0.025923	0.060054	0.000184	0.956387	0.051160	0.312300	0.015815	0.002282	0.000000	0.964963	0.977345	0.021897	0.017566	0.995195	0.779425	0.665730	0.221864	0.012944	0.922972	0.999673	0.050242	0.050747
43	5	9	10	1	11	5	5	4	8	6	9	21	17	10	14	2	1	2	8	8	11	3	1	20	7	5	8	23	11	3	12	15	4	0.098592	0.014213	0.999757	0.907286	0.015564	0.094892	0.000639	0.937761	0.350164	0.676226	0.861354	0.012831	0.772792	0.860818	0.983878	0.930226	0.951316	0.119822	0.982222	0.360575	0.970619	0.069912	0.015366	0.000000	0.354594	0.917110	0.782769	0.008789	0.335260	0.038853	0.686088	0.995534	0.256499	0.024954	0.944239	0.025923	0.060054	0.001478	0.956387	0.076463	0.266419	0.015815	0.002282	0.000000	0.964963	0.977345	0.021897	0.017566	0.995195	0.779425	0.769852	0.221864	0.012944	0.922972	0.999673	0.050396	0.050747
44	4	9	10	1	10	4	4	4	8	7	8	22	18	9	13	2	1	2	7	9	10	3	1	21	6	4	7	22	11	4	11	14	5	0.098592	0.014213	0.999757	0.922735	0.015564	0.105222	0.000639	0.937761	0.374452	0.722040	0.861354	0.012831	0.946300	0.860818	0.983878	0.934147	0.951316	0.119822	0.982222	0.360575	0.970619	0.069912	0.015366	0.000000	0.387949	0.917014	0.782769	0.008789	0.325419	0.038853	0.686088	0.995534	0.256499	0.011538	0.944239	0.025923	0.085276	0.001478	0.956387	0.076463	0.236133	0.015815	0.002282	0.000000	0.992873	0.977345	0.021897	0.017566	0.995195	0.778985	0.777924	0.252826	0.012944	0.922972	0.999673	0.050497	0.050731
45	3	10	9	1	9	4	5	5	8	7	9	23	18	10	12	3	1	2	6	8	10	2	1	20	7	3	8	21	12	3	12	15	5	0.098592	0.014213	0.999757	0.922735	0.015564	0.105222	0.000639	0.937761	0.393625	0.722040	0.895633	0.027540	0.932236	0.766240	0.983878	0.975841	0.951316	0.156579	0.982222	0.360575	0.970619	0.072524	0.015366	0.000000	0.387949	0.917014	0.782769	0.008789	0.325419	0.038853	0.686088	0.995534	0.256499	0.011538	0.944239	0.012695	0.085276	0.001478	0.956387	0.082454	0.253901	0.015815	0.002282	0.000000	0.992873	0.977345	0.021897	0.017566	0.995195	0.789635	0.777924	0.252826	0.012944	0.922972	0.999673	0.050405	0.050729
46	4	11	9	1	10	3	6	4	8	8	8	24	17	9	13	4	1	2	5	7	11	2	1	21	6	4	7	21	12	3	11	14	6	0.098592	0.014213	0.999757	0.922735	0.015564	0.100302	0.000639	0.937761	0.393625	0.721323	0.895633	0.027540	0.912388	0.868598	0.983878	0.975841	0.971304	0.156579	0.982222	0.360575	0.970619	0.072524	0.015366	0.000000	0.405326	0.917014	0.806660	0.008789	0.437521	0.038853	0.873417	0.995534	0.379683	0.011538	0.944239	0.010008	0.085276	0.001478	0.956387	0.082454	0.268146	0.015815	0.002282	0.000000	0.992873	0.977345	0.021897	0.017566	0.995195	0.789635	0.777924	0.252826	0.012944	0.922972	0.999673	0.050353	0.050809
47	5	12	9	1	10	2	5	4	7	7	9	23	17	10	12	3	1	2	6	7	10	3	1	21	5	4	8	22	12	4	11	15	6	0.144564	0.020200	0.999757	0.922735	0.015564	0.167401	0.000639	0.921619	0.596217	0.721323	0.895633	0.027540	0.912388	0.868598	0.978860	0.975841	0.971304	0.161906	0.982222	0.400408	0.970619	0.072524	0.015366	0.000000	0.565068	0.917014	0.806660	0.008789	0.441943	0.038853	0.873417	0.987896	0.420548	0.011538	0.944239	0.010008	0.085276	0.001478	0.956387	0.082454	0.235853	0.015815	0.002282	0.000000	0.992873	0.977345	0.021897	0.017566	0.995195	0.813928	0.847041	0.208204	0.012944	0.922972	0.999673	0.050381	0.050809
48	4	11	8	1	9	3	5	3	7	8	10	22	16	9	11	2	1	2	5	6	9	2	1	20	4	5	7	23	12	3	10	16	7	0.160719	0.020200	0.999757	0.922735	0.015564	0.191339	0.000639	0.936042	0.596217	0.775660	0.895633	0.027540	0.945878	0.773676	0.978860	0.975841	0.971304	0.161906	0.982222	0.381279	0.970619	0.072524	0.015366	0.000000	0.642309	0.917014	0.829647	0.008789	0.571412	0.038853	0.873417	0.987896	0.258416	0.011538	0.927611	0.010008	0.085276	0.001478	0.956387	0.082454	0.235853	0.015815	0.002282	0.000000	0.992873	0.977345	0.021897	0.017566	0.995195	0.813928	0.847041	0.308256	0.012944	0.922972	0.999673	0.050334	0.050665
49	4	12	9	1	8	3	4	3	6	9	10	23	17	9	11	2	1	2	4	6	8	3	1	21	4	5	7	24	12	3	9	15	6	0.143262	0.020200	0.999757	0.922735	0.015564	0.130413	0.000639	0.887951	0.596217	0.793001	0.895633	0.027540	0.945878	0.773676	0.978860	0.975841	0.971304	0.137020	0.971737	0.382376	0.970619	0.074552	0.015366	0.000000	0.642309	0.917014	0.840301	0.008789	0.571412	0.038853	0.957790	0.987896	0.195969	0.011538	0.927611	0.010008	0.085276	0.001071	0.956387	0.082454	0.200557	0.015815	0.002282	0.000000	0.992873	0.977345	0.021897	0.017566	0.995195	0.802511	0.839160	0.381606	0.012944	0.922972	0.999673	0.050376	0.050509
50	3	11	8	1	9	3	4	4	5	8	10	23	18	8	12	2	1	2	5	5	7	3	1	22	5	4	6	23	11	3	9	16	7	0.174232	0.042232	0.999757	0.921668	0.015564	0.112958	0.000639	0.887951	0.666696	0.793001	0.899884	0.027540	0.949018	0.773676	0.978860	0.975626	0.971304	0.127690	0.971737	0.382376	0.970619	0.074552	0.015366	0.000000	0.584224	0.917014	0.728844	0.008789	0.665747	0.038853	0.948459	0.987896	0.311211	0.011538	0.927611	0.031028	0.085276	0.001071	0.967165	0.082454	0.200557	0.015815	0.007262	0.000000	0.992873	0.977345	0.021897	0.017566	0.995195	0.802511	0.839160	0.365658	0.012944	0.922972	0.999673	0.050337	0.050469
51	4	12	9	1	8	4	5	3	4	9	9	22	17	8	12	2	1	2	4	4	8	4	1	21	4	5	7	22	10	3	8	15	6	0.223275	0.042232	0.999757	0.921668	0.015564	0.112958	0.000639	0.887951	0.628353	0.793001	0.899884	0.027540	0.944790	0.773676	0.978860	0.970102	0.971304	0.127690	0.971737	0.371984	0.970619	0.074552	0.015366	0.000000	0.648890	0.917014	0.801356	0.008789	0.610891	0.038853	0.948459	0.987896	0.265111	0.011538	0.927611	0.031028	0.085276	0.001071	0.967165	0.078629	0.330950	0.015815	0.007262	0.000000	0.990108	0.977345	0.021897	0.017566	0.995195	0.888761	0.839160	0.209894	0.012944	0.922972	0.999673	0.050337	0.050545
52	4	11	8	1	8	3	6	3	3	8	10	21	17	7	11	2	1	2	5	4	7	3	1	20	3	6	6	23	10	3	7	15	5	0.223275	0.042232	0.999757	0.921668	0.015564	0.126935	0.000639	0.887951	0.585607	0.793001	0.933679	0.027540	0.944790	0.773676	0.978860	0.970102	0.971304	0.127690	0.971737	0.371984	0.970619	0.074552	0.015366	0.000000	0.658067	0.916350	0.789984	0.018823	0.586271	0.038853	0.948459	0.987896	0.265111	0.011538	0.959830	0.031028	0.085276	0.001071	0.967165	0.074469	0.330950	0.015815	0.007262	0.009479	0.990108	0.988719	0.021897	0.017566	0.995195	0.888761	0.787372	0.146712	0.012944	0.922972	0.999673	0.050345	0.050575
53	4	10	7	1	9	2	7	4	2	7	9	22	18	6	11	2	1	2	6	3	6	3	1	21	4	7	5	22	9	4	6	16	6	0.210645	0.042232	0.999757	0.921668	0.015564	0.126935	0.000639	0.887951	0.607437	0.844957	0.990639	0.027540	0.944790	0.694419	0.978860	0.970102	0.971304	0.127690	0.971737	0.387832	0.970619	0.037485	0.015366	0.000000	0.569312	0.916350	0.860889	0.018097	0.559359	0.041743	0.948459	0.987896	0.395719	0.011538	0.959830	0.031028	0.075641	0.001071	0.967165	0.074469	0.362744	0.015815	0.007262	0.009479	0.990108	0.988719	0.021897	0.017566	0.995195	0.931271	0.787372	0.272449	0.012944	0.922972	0.999673	0.050299	0.050577
54	4	11	6	1	10	2	6	3	1	7	9	23	18	5	11	3	1	1	5	3	5	3	1	22	3	6	5	21	9	3	5	16	5	0.266659	0.042232	0.999757	0.921668	0.015564	0.133470	0.000639	0.887951	0.353104	0.731882	0.990639	0.013094	0.951642	0.751105	0.952647	0.970102	0.971304	0.279197	0.971737	0.271009	0.970619	0.090641	0.015366	0.000000	0.413094	0.916350	0.796227	0.012122	0.676476	0.041743	0.948459	0.987896	0.460984	0.007105	0.959830	0.031028	0.075641	0.001071	0.967165	0.074469	0.394163	0.015815	0.007262	0.009479	0.990108	0.988719	0.015983	0.017566	0.995195	0.931908	0.795682	0.250115	0.012944	0.922972	0.999673	0.050206	0.050746
55	3	10	7	1	9	2	5	4	1	6	9	24	18	6	10	2	1	2	4	3	4	2	1	22	2	5	4	22	9	4	4	17	4	0.194178	0.042232	0.999757	0.872344	0.015564	0.133470	0.000639	0.887951	0.353104	0.763523	0.990639	0.115592	0.951642	0.751105	0.952647	0.940432	0.971304	0.270119	0.971737	0.272759	0.970619	0.090641	0.015366	0.000000	0.413094	0.916350	0.796227	0.012122	0.591112	0.041743	0.948459	0.987896	0.411087	0.007105	0.959830	0.031028	0.060632	0.001071	0.967165	0.074469	0.481840	0.015815	0.007262	0.009479	0.990108	0.989947	0.015983	0.017566	0.995195	0.931908	0.770716	0.320820	0.012944	0.922972	0.999673	0.050159	0.050814
56	2	10	6	1	8	2	6	3	1	7	8	23	19	5	9	2	1	1	5	3	5	3	1	22	2	4	4	22	8	3	4	16	4	0.183730	0.042232	0.999757	0.872344	0.015564	0.133470	0.000639	0.817635	0.429262	0.698750	0.990639	0.007556	0.951642	0.799782	0.952647	0.935391	0.971304	0.231042	0.971737	0.291040	0.970619	0.082976	0.015366	0.000000	0.413094	0.916350	0.796227	0.024590	0.611865	0.053739	0.948459	0.987896	0.411087	0.007105	0.959830	0.014991	0.096515	0.001071	0.967165	0.074469	0.524683	0.015815	0.007262	0.009479	0.990108	0.989947	0.054483	0.067418	0.995195	0.931908	0.770716	0.298110	0.012944	0.922972	0.999673	0.050067	0.050901
57	2	9	5	1	7	2	6	3	1	6	9	22	18	4	8	2	1	1	4	3	5	4	1	21	1	3	5	23	7	4	3	15	3	0.183730	0.042232	0.999757	0.872344	0.015564	0.133470	0.000639	0.830500	0.476256	0.764683	0.990639	0.007556	0.951642	0.799782	0.952647	0.958395	0.971304	0.193593	0.971737	0.298991	0.970619	0.082976	0.010593	0.000000	0.342820	0.916350	0.796227	0.024590	0.621732	0.053739	0.953780	0.987896	0.411087	0.007105	0.959830	0.056978	0.096515	0.001071	0.967165	0.071488	0.525289	0.015815	0.007262	0.009479	0.956566	0.989947	0.022944	0.067418	0.995195	0.931908	0.770716	0.318535	0.002531	0.864253	0.999673	0.049973	0.050915
58	2	8	4	1	7	2	6	3	1	7	10	22	17	5	8	2	1	2	4	2	4	3	1	21	1	2	5	22	6	3	2	14	3	0.190992	0.042232	0.999757	0.860854	0.015564	0.181979	0.000639	0.921008	0.476256	0.563152	0.990639	0.022621	0.951642	0.772729	0.952647	0.958395	0.996957	0.193593	0.971737	0.368903	0.970619	0.095524	0.015785	0.000000	0.342820	0.934932	0.726707	0.024590	0.458755	0.053739	0.953780	0.987896	0.443254	0.007105	0.957019	0.056978	0.096515	0.001071	0.967165	0.071488	0.525289	0.049033	0.007262	0.009479	0.956566	0.989947	0.022944	0.067418	0.995195	0.987023	0.757762	0.436363	0.002531	0.859927	0.999673	0.050050	0.051009
59	2	7	4	1	6	2	6	4	1	8	11	21	16	6	7	3	1	2	3	2	5	3	1	20	1	2	6	23	5	4	2	15	3	0.190992	0.032886	0.999757	0.860854	0.015564	0.229175	0.000639	0.921008	0.453407	0.743750	0.990639	0.034614	0.951642	0.792803	0.952647	0.958395	0.996957	0.193593	0.957247	0.494688	0.970619	0.095524	0.015785	0.008374	0.409246	0.934932	0.726707	0.024590	0.530758	0.053739	0.943854	0.987896	0.327118	0.040469	0.957019	0.056978	0.133060	0.001071	0.992578	0.071488	0.507400	0.032005	0.017313	0.009479	0.980621	0.973232	0.022944	0.067418	0.995195	0.987023	0.776597	0.436363	0.002531	0.859927	0.999673	0.049921	0.050927
60	2	6	5	1	7	3	6	5	2	7	11	22	17	7	8	3	1	2	4	2	4	3	1	19	1	2	7	22	4	3	1	16	3	0.278472	0.032886	0.993295	0.771513	0.015564	0.229175	0.000639	0.921008	0.453407	0.787355	0.990639	0.034614	0.951642	0.792803	0.952647	0.958395	0.996957	0.193593	0.957247	0.494688	0.962786	0.095524	0.015785	0.008374	0.486668	0.934932	0.802634	0.024590	0.582827	0.053739	0.943854	0.997017	0.327118	0.040469	0.957019	0.031351	0.073268	0.001071	0.992578	0.071488	0.507400	0.032005	0.017313	0.023593	0.980621	0.973232	0.022944	0.067418	0.995195	0.987023	0.776597	0.418945	0.002531	0.879542	0.999673	0.049874	0.050957
61	2	7	4	1	6	3	6	4	1	8	10	23	16	7	7	3	1	2	3	2	5	3	1	19	1	2	8	23	4	3	1	16	4	0.402686	0.021788	0.993295	0.859604	0.015564	0.229175	0.000639	0.921008	0.453407	0.787355	0.990639	0.020053	0.951642	0.792803	0.952647	0.958395	0.996957	0.193593	0.957247	0.531195	0.962786	0.095524	0.008887	0.008374	0.486668	0.934932	0.802634	0.024590	0.582827	0.053739	0.943854	0.997017	0.336435	0.040469	0.957019	0.031351	0.093981	0.001071	0.992578	0.071488	0.507400	0.032005	0.017313	0.019062	0.980621	0.973232	0.022944	0.045931	0.995195	0.987023	0.801913	0.478980	0.002531	0.879542	0.999673	0.049833	0.051011
62	2	6	5	1	6	3	5	4	1	9	9	23	17	6	7	3	1	2	4	1	6	4	1	20	1	3	9	24	4	4	2	15	5	0.402686	0.021788	0.985507	0.859604	0.015564	0.229175	0.000639	0.921008	0.453407	0.787355	0.990639	0.020053	0.951642	0.787815	0.952647	0.958395	0.996957	0.198502	0.957247	0.531195	0.962786	0.095524	0.008887	0.008374	0.486668	0.934932	0.803830	0.024590	0.505151	0.053739	0.943854	0.997017	0.309954	0.044037	0.957019	0.057953	0.112292	0.001071	0.992578	0.071488	0.404758	0.032005	0.017313	0.004425	0.980621	0.973232	0.022944	0.045931	0.995195	0.987023	0.783244	0.251143	0.002531	0.879542	0.999673	0.049715	0.050897
63	2	5	6	1	7	4	4	3	1	8	9	22	17	5	6	2	1	2	5	1	6	3	1	19	1	4	10	23	5	4	1	16	4	0.369236	0.021788	0.985507	0.859604	0.015564	0.229175	0.000639	0.756386	0.450178	0.766099	0.990639	0.048862	0.913814	0.787815	0.980646	0.958395	0.996957	0.121660	0.957247	0.531195	0.962786	0.095524	0.008887	0.008374	0.597539	0.934932	0.803830	0.024590	0.391937	0.053739	0.943854	0.997017	0.388224	0.044037	0.957019	0.057953	0.170134	0.001071	0.992578	0.049112	0.312776	0.032005	0.017313	0.004425	0.980621	0.973232	0.022944	0.045931	0.995195	0.987023	0.830622	0.268915	0.002531	0.879542	0.999673	0.049823	0.050830
64	2	5	7	1	8	5	5	3	1	7	8	23	16	4	6	3	1	2	5	2	7	3	1	18	1	5	9	24	4	4	1	15	4	0.369236	0.021788	0.985507	0.859604	0.015564	0.189849	0.000639	0.756386	0.450178	0.766099	0.990639	0.048862	0.954103	0.774116	0.980646	0.958395	0.996957	0.101654	0.957247	0.531195	0.968776	0.104221	0.008887	0.008374	0.627855	0.934932	0.774257	0.024590	0.372132	0.053739	0.880476	0.997017	0.388224	0.044037	0.957019	0.057953	0.150990	0.001071	0.992578	0.049112	0.312776	0.032005	0.017313	0.004425	0.982309	0.973232	0.022944	0.045931	0.995195	0.987023	0.745497	0.268915	0.002531	0.879542	0.999673	0.049809	0.050928
65	2	6	6	1	8	6	6	3	1	8	8	24	15	3	6	2	1	2	4	2	6	3	1	19	1	4	9	23	3	3	1	16	5	0.365999	0.021788	0.985507	0.919042	0.015564	0.230074	0.000639	0.756386	0.461247	0.754950	0.990639	0.048862	0.882935	0.860493	0.980646	0.914538	0.996957	0.101654	0.957247	0.587235	0.968776	0.069961	0.010530	0.008374	0.627855	0.934932	0.748040	0.024590	0.296115	0.053739	0.880476	0.997017	0.451146	0.044037	0.957019	0.057953	0.121425	0.001071	0.992578	0.049112	0.343876	0.032005	0.017313	0.004425	0.982309	0.973232	0.022944	0.040775	0.981523	0.987023	0.745497	0.268915	0.002531	0.923972	0.999673	0.049946	0.050957
66	2	5	6	1	9	7	6	4	1	9	8	23	14	4	5	3	1	2	4	2	7	3	1	20	1	3	10	23	2	3	1	16	5	0.407138	0.021788	0.985507	0.860069	0.015564	0.230074	0.000639	0.756386	0.580016	0.755927	0.990639	0.048862	0.882935	0.760902	0.962308	0.865840	0.996957	0.101654	0.957247	0.678322	0.968776	0.069961	0.010530	0.008374	0.677760	0.934932	0.834544	0.024590	0.295746	0.053739	0.880476	0.997017	0.386396	0.026805	0.957019	0.057953	0.121425	0.001071	0.992578	0.049112	0.272109	0.032005	0.017313	0.004425	0.982309	0.980751	0.022944	0.040775	0.981523	0.987023	0.704010	0.399626	0.002531	0.923972	0.999673	0.049905	0.050796
67	2	6	6	1	8	6	5	3	1	10	7	24	14	4	5	2	1	2	3	2	6	3	1	21	1	3	11	24	2	4	1	15	4	0.423695	0.021788	0.998983	0.938720	0.015564	0.230074	0.000639	0.916819	0.477417	0.741924	0.990639	0.048862	0.898570	0.783430	0.962308	0.862661	0.996957	0.101654	0.957247	0.736908	0.968776	0.069961	0.010530	0.008374	0.671420	0.934932	0.762436	0.024590	0.295746	0.053739	0.880476	0.997017	0.310406	0.026805	0.957019	0.057953	0.194763	0.001071	0.992578	0.033542	0.390927	0.032005	0.017313	0.011990	0.982309	0.980751	0.022944	0.040775	0.981523	0.987023	0.704010	0.399626	0.002531	0.923972	0.999673	0.050128	0.050774
68	2	5	6	1	7	6	4	4	1	11	6	25	15	5	4	2	1	2	3	2	5	2	1	20	1	4	12	23	2	3	1	16	3	0.365480	0.021788	0.998983	0.831720	0.014917	0.230074	0.000639	0.863231	0.472570	0.741924	0.990639	0.048862	0.898570	0.810425	0.962308	0.869643	0.996957	0.101654	0.957247	0.697371	0.968776	0.087306	0.010530	0.013934	0.671420	0.934932	0.762436	0.024590	0.279527	0.053739	0.878101	0.997017	0.310406	0.026805	0.957019	0.034883	0.172930	0.001071	0.949581	0.033542	0.360967	0.032005	0.009545	0.011990	0.982309	0.980751	0.022944	0.058006	0.981523	0.987023	0.683177	0.399626	0.002531	0.853871	0.999673	0.050108	0.050810
69	2	4	7	1	7	5	3	4	2	11	7	25	14	5	5	2	1	2	4	2	6	2	1	19	1	5	11	24	2	3	1	17	3	0.414554	0.021788	0.998983	0.803681	0.014917	0.230074	0.000639	0.863231	0.472570	0.649490	0.990639	0.055910	0.898570	0.810425	0.962308	0.869643	0.996957	0.101654	0.967196	0.646333	0.958537	0.040674	0.010530	0.013934	0.606032	0.889159	0.762436	0.024590	0.279527	0.053739	0.849168	0.997017	0.343489	0.026805	0.957019	0.034883	0.077361	0.001071	0.949581	0.050364	0.477915	0.032005	0.009545	0.011990	0.982309	0.980751	0.022944	0.058006	0.981523	0.987023	0.708825	0.391610	0.002531	0.873016	0.999673	0.050205	0.050910
70	2	3	6	1	7	5	3	4	2	11	6	24	14	5	6	3	1	2	3	1	5	2	1	18	1	4	10	24	2	3	1	16	4	0.394497	0.021788	0.998983	0.796316	0.014917	0.156239	0.000639	0.910051	0.584055	0.707754	0.990639	0.055910	0.898570	0.810425	0.974577	0.869643	0.992600	0.207925	0.967196	0.646333	0.958537	0.076639	0.010530	0.013934	0.606032	0.848232	0.762436	0.024590	0.307642	0.053739	0.878192	0.997017	0.343489	0.026805	0.957019	0.046499	0.077361	0.001071	0.949581	0.050364	0.540918	0.028464	0.011084	0.011990	0.982309	0.980751	0.022944	0.058006	0.981523	0.987023	0.754914	0.391610	0.002531	0.873016	0.999673	0.050194	0.050958
71	2	2	7	1	6	5	4	3	2	10	5	24	13	6	7	4	1	2	4	1	4	2	1	18	1	4	9	23	2	3	2	15	3	0.417885	0.021788	0.998983	0.797645	0.014917	0.144841	0.000639	0.921353	0.584055	0.616445	0.990639	0.058532	0.898570	0.805758	0.927149	0.869643	0.992600	0.259998	0.967196	0.806462	0.959169	0.065002	0.010530	0.013934	0.606032	0.899051	0.808989	0.024590	0.307642	0.053739	0.899379	0.997017	0.280016	0.026805	0.957019	0.046499	0.062559	0.001071	0.949581	0.107179	0.496883	0.028464	0.011084	0.011990	0.982309	0.980751	0.022944	0.058006	0.981523	0.987023	0.803502	0.477512	0.002531	0.873016	0.999673	0.050102	0.050897
72	2	2	6	1	5	5	4	3	2	10	6	23	14	7	8	5	1	2	3	2	5	2	1	17	1	5	8	24	2	4	2	16	4	0.513635	0.021788	0.998983	0.944035	0.014917	0.170606	0.000639	0.921353	0.584055	0.535026	0.990639	0.027409	0.898570	0.766332	0.927149	0.869643	0.992600	0.211193	0.967196	0.921870	0.959169	0.029626	0.010530	0.013934	0.466002	0.899051	0.808989	0.024590	0.307642	0.053739	0.899379	0.997017	0.295241	0.005265	0.957019	0.046499	0.062559	0.001071	0.949581	0.086384	0.481595	0.028464	0.011084	0.011990	0.982309	0.980751	0.022944	0.058006	0.981523	0.987023	0.726690	0.562543	0.002531	0.873016	0.999673	0.050204	0.050840
73	2	2	5	1	6	6	3	4	1	11	5	23	15	8	7	4	1	2	2	2	6	3	1	16	1	4	7	23	2	5	2	17	3	0.513635	0.021788	0.998983	0.843527	0.016753	0.170606	0.000639	0.921353	0.695640	0.626160	0.993449	0.027409	0.898570	0.788830	0.927149	0.869643	0.992600	0.157733	0.967196	0.921870	0.959169	0.029626	0.010530	0.013934	0.466002	0.899051	0.803548	0.024590	0.307642	0.053739	0.932685	0.997017	0.295241	0.005265	0.957019	0.046499	0.062559	0.001071	0.949581	0.086384	0.438899	0.033979	0.011084	0.011990	0.982309	0.980751	0.022944	0.058006	0.981523	0.987023	0.739370	0.562543	0.014323	0.873016	0.999673	0.050232	0.050926
74	2	2	4	1	5	5	4	5	1	10	6	22	16	7	8	4	1	2	3	2	5	2	1	17	1	4	8	22	2	6	2	18	4	0.508972	0.021788	0.995258	0.823372	0.016753	0.170606	0.000639	0.921353	0.695640	0.626160	0.993449	0.027409	0.898570	0.736079	0.927149	0.897541	0.992600	0.157733	0.967196	0.921870	0.959169	0.029626	0.010530	0.013934	0.436638	0.899051	0.790355	0.004865	0.307642	0.053739	0.925763	0.997017	0.257798	0.005265	0.957019	0.035779	0.062559	0.001071	0.949581	0.086384	0.431694	0.083717	0.011084	0.011990	0.991344	0.980751	0.032905	0.058006	0.981523	0.987023	0.735515	0.647566	0.014323	0.863886	0.999673	0.050284	0.050810
75	2	2	5	1	5	4	4	4	1	11	5	23	15	7	7	3	1	2	3	2	6	2	1	18	1	5	8	23	2	5	2	17	4	0.527175	0.021788	0.995258	0.856836	0.016753	0.172495	0.000639	0.921353	0.606293	0.739743	0.993449	0.073127	0.898570	0.736079	0.925967	0.953825	0.992600	0.157733	0.983309	0.921870	0.959169	0.029626	0.010530	0.013934	0.488358	0.893857	0.782669	0.004865	0.294369	0.053739	0.897685	0.997017	0.343916	0.005265	0.957019	0.035779	0.062559	0.001071	0.948490	0.115366	0.327322	0.083717	0.011084	0.011990	0.991344	0.980751	0.020841	0.058006	0.981523	0.987023	0.844118	0.501248	0.014323	0.863886	0.999673	0.050199	0.050848
76	2	2	4	1	4	4	5	4	1	12	6	22	14	8	6	3	1	2	4	2	7	3	1	17	1	5	7	22	2	4	2	18	5	0.631959	0.021788	0.995258	0.925849	0.016753	0.173472	0.000639	0.840305	0.538347	0.629197	0.993449	0.073127	0.898570	0.736079	0.989134	0.884547	0.992600	0.176918	0.983309	0.935358	0.959169	0.029626	0.010530	0.005096	0.593886	0.893857	0.782669	0.004865	0.294369	0.053739	0.897685	0.997017	0.343916	0.005265	0.957019	0.035779	0.062559	0.001071	0.948490	0.075388	0.427607	0.083717	0.011084	0.011990	0.991344	0.980751	0.020841	0.058006	0.981523	0.987023	0.844118	0.406138	0.014323	0.863886	0.999673	0.050119	0.050861
